epoch,train_loss,val_loss,train_acc,val_acc,lr
1,2.2871642041612756,1.8530407071113586,20.824444444444445,33.38,0.09972609476841367
2,1.7370244704864242,1.804708570241928,40.568888888888885,43.0,0.09890738003669028
3,1.483995234085755,1.431116259098053,54.733333333333334,57.4,0.09755282581475767
4,1.2863534600897268,1.2746684759855271,64.65777777777778,65.7,0.09567727288213003
5,1.160067499022592,1.162135934829712,70.75111111111111,70.96,0.09330127018922194
6,1.0492296875877813,1.1471066877245903,75.93777777777778,71.74,0.09045084971874737
7,0.980057958344167,1.1151789009571076,79.20666666666666,73.64,0.0871572412738697
8,0.9331652997908267,0.9566535472869873,81.27111111111111,80.02,0.0834565303179429
9,0.8982413888654925,1.0577604159712792,82.78,76.06,0.07938926261462365
10,0.8683335772630844,1.0116510570049286,84.04,78.36,0.07499999999999998
11,0.8440543680705808,0.9514683559536934,85.08444444444444,80.36,0.07033683215379001
12,0.8260715808719397,0.9394375756382942,86.13777777777777,80.52,0.06545084971874737
13,0.8046935078772631,0.8439697191119194,86.85333333333334,84.78,0.06039558454088796
14,0.7821142798797651,0.8694948300719261,87.82888888888888,83.36,0.05522642316338268
15,0.7668451853096485,0.9572818398475647,88.57777777777778,80.44,0.05000000000000001
16,0.744684330441735,0.8082730636000633,89.54444444444445,86.56,0.04477357683661733
17,0.7264857275242155,0.7956078827381134,90.26666666666667,87.16,0.03960441545911203
18,0.7065915382382545,0.8119734138250351,91.14444444444445,86.5,0.03454915028125263
19,0.6867284744300626,0.8217808365821838,92.03777777777778,85.94,0.02966316784621
20,0.6658261061053384,0.7512154892086983,92.9888888888889,89.06,0.025000000000000012
21,0.6436867197467522,0.7426303714513779,94.00444444444445,89.32,0.02061073738537635
22,0.6260209152982994,0.7388166978955268,94.76222222222222,89.74,0.016543469682057107
23,0.6058886162936687,0.692998231947422,95.67333333333333,91.56,0.012842758726130301
24,0.5844887706705115,0.680910176038742,96.5911111111111,92.1,0.009549150281252635
25,0.5670209581201727,0.6890310615301132,97.33333333333333,92.02,0.006698729810778067
26,0.5525370314717293,0.6758696645498276,97.98666666666666,92.8,0.004322727117869953
27,0.5401550629599527,0.6649062156677246,98.57555555555555,93.22,0.002447174185242324
28,0.5321320393546061,0.6580591425299644,98.94444444444444,93.46,0.0010926199633097158
29,0.5280941430140625,0.6540133282542229,99.12444444444445,93.7,0.00027390523158633
30,0.5253438465297222,0.6548139750957489,99.24444444444444,93.62,0.0
