epoch,train_loss,val_loss,train_acc,val_acc
1,0.8802280856672761,0.5722947768914471,76.076,82.24
2,0.4406732990956672,0.5227704274996071,86.026,83.88
3,0.3294474976637479,0.514947799455588,89.456,84.19
4,0.2426645106843213,0.5149128747404002,92.32,85.13
5,0.17443980076981475,0.5138200381474131,94.644,85.03
6,0.12417897525841318,0.5307074196779045,96.55,85.14
7,0.08992986193122081,0.5411457070119822,97.854,85.21
8,0.0671956910349219,0.5475084280512136,98.734,85.19
9,0.0546475957669413,0.547347820915614,99.136,85.32
10,0.04824224849353018,0.5484006587107471,99.314,85.32
