epoch,train_loss,val_loss,train_acc,val_acc
1,0.8827073898195,0.5972184367999909,75.842,81.58
2,0.4659142098806398,0.5578738243147067,85.38,82.51
3,0.3621157310579134,0.5353786650167149,88.468,83.62
4,0.2880608028996631,0.5468278103003836,90.73,83.76
5,0.22689799063593682,0.5514185068903455,92.72,83.6
6,0.17703890858594415,0.5543373674154282,94.686,83.89
7,0.13670865051886616,0.5622361817747165,96.274,84.09
8,0.10889336864328217,0.5621036693548701,97.346,84.25
9,0.0910687965705343,0.5635329136613069,98.126,84.13
10,0.08210761953964639,0.5626878245810795,98.432,84.27
