epoch,train_loss,val_loss,train_acc,val_acc
1,0.9029609722935635,0.5660488617837809,75.76,82.53
2,0.44771160648378266,0.5278491432879381,85.91,83.94
3,0.33912553137068246,0.5136924698284477,89.286,84.33
4,0.25774383636386805,0.5157791140732492,91.904,84.81
5,0.19439218079914217,0.5250148182841623,94.048,84.71
6,0.1464627062058662,0.5273591414758354,95.788,84.93
7,0.10975667271915528,0.533847550535278,97.334,85.0
8,0.08625920376052028,0.5388605899302064,98.178,85.1
9,0.07253766105131572,0.5413527587416825,98.614,85.04
10,0.06567814532438736,0.5409459579427531,98.918,85.18
