epoch,train_loss,val_loss,train_acc,val_acc
1,0.9047176260548784,0.575868675093742,75.668,82.37
2,0.4635721231856005,0.5308890477487236,85.328,83.91
3,0.36902503920790486,0.5316657998189804,88.236,84.28
4,0.3010541507045326,0.5238571014184101,90.502,84.36
5,0.2444337385389811,0.5310901769786883,92.434,84.17
6,0.20208477163139513,0.530294220348832,93.932,84.75
7,0.16838104510798935,0.5293966429248737,95.23,84.86
8,0.144346182194093,0.5327768094220738,96.198,84.92
9,0.12881436034122393,0.5347100214878465,96.89,84.94
10,0.11991060312951693,0.5345436984281631,97.226,84.9
