epoch,train_loss,val_loss,train_acc,val_acc
1,0.8772094226478006,0.5868171397477958,75.68,81.9
2,0.4494027293589719,0.5411035378647459,85.982,83.65
3,0.34115950303995396,0.5372330257847051,89.064,83.81
4,0.2533835465817348,0.5332721416737624,91.896,84.64
5,0.18655535394845107,0.5499981801221325,94.072,84.33
6,0.13229923908029448,0.54632948367459,96.26,84.39
7,0.09367083127627059,0.5488419147433748,97.676,84.64
8,0.0689497436670696,0.5533715954916493,98.634,84.91
9,0.054284316505474585,0.5601813431568207,99.104,84.67
10,0.04706752680651748,0.5603381736548083,99.392,84.93
