epoch,train_loss,val_loss,train_acc,val_acc
1,0.8855056885791861,0.5757362352814644,75.784,82.12
2,0.4641576947077461,0.5506618088407881,85.424,83.17
3,0.36229338094858865,0.5374575631254038,88.278,83.73
4,0.28951278976772143,0.5410968980212121,90.692,83.56
5,0.23240385837186023,0.5447671695309839,92.792,84.06
6,0.1865800945469371,0.5591999160446179,94.416,84.2
7,0.14935490117429773,0.5545608125105026,95.79,84.4
8,0.12371201960422347,0.5675293142628518,96.802,84.42
9,0.1081923878944629,0.5660674774153217,97.536,84.51
10,0.09912727581684852,0.5655816318882498,97.926,84.37
