epoch,train_loss,val_loss,train_acc,val_acc
1,0.8689919472731593,0.5712559385474321,76.152,82.25
2,0.43794229899144843,0.5370892367924854,86.246,83.41
3,0.3139978648851747,0.5289574114570192,90.124,84.07
4,0.2238721157164525,0.5433649036345208,92.894,83.9
5,0.1526182473201276,0.5411666348861282,95.342,84.37
6,0.0997495729276134,0.5486626420525988,97.264,85.05
7,0.06504412115458637,0.5630962366036548,98.498,85.06
8,0.04374844142857491,0.5668934588884093,99.292,85.03
9,0.032849288566390536,0.5712291331617696,99.596,85.25
10,0.02745979997541403,0.5717230996793243,99.75,85.22
