epoch,train_loss,val_loss,train_acc,val_acc
1,0.8872415610515249,0.5943832684094739,76.052,81.55
2,0.452978635078196,0.528893032461215,85.69,83.81
3,0.3423730041784094,0.5240928463305637,89.046,84.3
4,0.26554375952181153,0.5282189244297659,91.616,84.25
5,0.20063394106105162,0.5239944069818326,93.83,84.98
6,0.1486434222239515,0.5391085339579612,95.81,85.01
7,0.11433826254018585,0.5447661710582721,97.106,84.92
8,0.09000748686511498,0.5507017316142465,97.96,84.77
9,0.07508489053191432,0.5554171898372614,98.55,84.9
10,0.06739748799768479,0.5535416965651664,98.842,84.99
