epoch,train_loss,val_loss,train_acc,val_acc
1,0.8960943597052103,0.574063928833433,75.828,82.27
2,0.4556392448599381,0.5366707236334017,85.692,83.46
3,0.35114040766911736,0.5187794126712593,88.786,84.23
4,0.27523357363041406,0.527286263408175,91.27,84.16
5,0.21432206370984502,0.5345625382415049,93.332,84.51
6,0.16683222183867183,0.5310446861538158,95.072,84.6
7,0.13208148478175444,0.5387644259033689,96.408,84.81
8,0.10790369829253467,0.5397096177574935,97.408,85.01
9,0.09295914203519254,0.5394230868880916,97.97,84.87
10,0.08559677593857812,0.5392130207578847,98.314,84.86
